student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
183,I have not used [THIS MODEL] as much as [ANOTHER MODEL].,1 — Not at all likely,"Data processing or analysis,Brainstorming or generating creative ideas",2 — Rarely,Writing or editing essays/reports,"I haven't used the model much enough, so I cannot properly answer this question",3 — Sometimes,2 — Rarely,"I haven't used the model much enough, so I cannot properly answer this question",Claude
183,"I haven't used the model much enough, so I cannot properly answer this question",3 — Neutral / Unsure,"Writing or editing essays/reports,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code","I haven't used the model much enough, so I cannot properly answer this question",1 — Never,3 — Sometimes,"I haven't used the model much enough, so I cannot properly answer this question",Gemini
202,"I would only use [THIS MODEL] to write emails, write resumes or job/academic related summaries and formatting things",3 — Neutral / Unsure,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis","Code fixing. [THIS MODEL] overlooks a lot of important things in the code when trying to fix it, usually leaving it worse.",2 — Rarely,4 — Often,"Spellchecking in word, fact look up, doing the math myself, running the code",ChatGPT
202,Code explaining and questions about popular libraries. Data analysis.,4 — Likely,"Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",2 — Rarely,Explaining complex concepts simply,Creative answers or ideas. For example when asking it to come up with creative new ideas it will usually not give good ideas.,3 — Sometimes,4 — Often,"looking up the facts, doing the math myself, or running the code",Claude
202,Real time information summary,1 — Not at all likely,Explaining complex concepts simply,3 — Sometimes,"Math computations,Writing or debugging code",Coding. It does not fix the code properly and ignores a lot of context in the code.,4 — Often,5 — Very often,"Fact checking, math checking, code documentation checking",Gemini
207,to help give solution to practice question or explain complex concept,4 — Likely,"Math computations,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports",4 — Often,"Math computations,Writing or debugging code",I tried to make it simplify a kernel graph and it keeps making up a 1 in the graph,3 — Sometimes,4 — Often,I follow the steps to see if I understand it,ChatGPT
207,never used,1 — Not at all likely,Math computations,1 — Never,Math computations,never used,1 — Never,1 — Never,never used,Claude
207,I have never used this model,1 — Not at all likely,Math computations,1 — Never,Math computations,never used,1 — Never,1 — Never,never used,Gemini
208,"I use [THIS MODEL] for a wide range of tasks, but the most notable are tedious tasks (e.g. formatting a list to be used in my code) and supplementing my learning (e.g. asking it to explain a difficult concept like I'm five). Other tasks I use it for include how best to prepare for a big event in my life, or other random, everyday tasks that I need help doing.",5 — Very likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX)",3 — Sometimes,"Math computations,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","One time, I asked [THIS MODEL] a math question that I was confused about. The response was a step-by-step solution on how to solve the problem. However, upon reading the answer, it was clear that it made basic arithmetic errors in some steps, which led to a wrong solution.",3 — Sometimes,4 — Often,"I begin by googling anything from the response that makes me skeptical and check if any reliable sources agree with [THIS MODEL]'s response. If not, I check online forums to see if anyone has asked the same question as I did and the responses they received from others. If there is nothing useful, I always take the model's response with a grain of salt.",ChatGPT
208,"Although I do not use [THIS MODEL], I would use the model to help debug my code and for everyday problem-solving tasks. I might also use it to help me brainstorm ideas.",1 — Not at all likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or editing essays/reports","When I give [THIS MODEL] a task that requires it to search the web, I often get a response with the wrong link attached next to some of the sentences. This is suboptimal because the point of attaching a link next to a sentence is for me to click on it and see the source of that statement, but if the links being attached are irrelevant, then this is a useless feature.",3 — Sometimes,4 — Often,"Since I do not use [THIS MODEL] as much as [ANOTHER MODEL], I might start verifying the model's response by asking [ANOTHER MODEL] the same question and seeing if the two responses match. If not, I would dive deeper with a Google search. If I am given sources by the models, I would look into them to further verify the responses.",Claude
208,"I use Google [THIS MODEL] whenever I do a Google search, and I get back an ""AI Overview"" response. The main task I use it for is asking questions that I want to know the answer to.",5 — Very likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",5 — Very often,"Math computations,Explaining complex concepts simply","When I Google a question and the AI Overview box shows up, it often gives an incorrect answer or solution to my question.",5 — Very often,4 — Often,"Since I am already on Google when the AI Overview box shows up, and since it often provides a response that includes references or supporting evidence, I make sure to visit each of those references to make sure the information indeed matches and that the references themselves are reliable. I would also just scroll down to see the links that were provided from my Google search.",Gemini
210,"Assignments, studying, projects, resumes",5 — Very likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Data processing or analysis,Writing or editing essays/reports,Brainstorming or generating creative ideas","Oftentimes, [THIS MODEL] has trouble with complex math problems and proofs. Usually it would give answers which did not make sense or purposefully skip steps to show something is true.",3 — Sometimes,5 — Very often,"For math questions, I look over it to make sure it is correct with either a calculator or seeing if the proof is complete. For other questions, I search up what it has written and verify it with a reputable source.",ChatGPT
210,Coding tasks,3 — Neutral / Unsure,Writing or debugging code,3 — Sometimes,Writing or debugging code,"Sometimes, it does not fully give me the answer that I want and it leaves out important parts of the code. For instance, it does not properly write out functions it has used or uses functions which does not exist.",2 — Rarely,5 — Very often,I would verify the model's response by running the code it produces.,Claude
210,I do not use [THIS MODEL],3 — Neutral / Unsure,"Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Drafting professional text (e.g., emails, résumés)",I have not used [THIS MODEL] enough for it to give me a suboptimal response.,5 — Very often,4 — Often,I would verify the model's response by cross referencing with a reputable source.,Gemini
235,Helping me implement a feature in code. Finding creative ways to express my ideas in words. Generating clever mathematical insights.,3 — Neutral / Unsure,"Writing or debugging code,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Converting content between formats (e.g., LaTeX)","This model is quite poor at mathematical tasks involving complicated notation or difficult computations. The response tends to confuse different notation, or state incorrect definitions, leading to invalid proofs.",3 — Sometimes,4 — Often,"Since I mostly use it as a companion to do math problems, I am capable of verifying its proofs on my own. I can usually tell when it hallucinates by coming up with a counterexample, and I can tell when its deductions are correct by writing them more rigorously.",ChatGPT
235,Asking for references for further reading. Comparing different textbooks to decide which one I should use. Breaking down difficult topics into manageable parts.,3 — Neutral / Unsure,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,Brainstorming or generating creative ideas,"For math problems requiring very creative insights, this model struggles to highlight the key step and instead makes an inferential leap. This is largely unhelpful as this key insight is usually the part I would like clarification on.",4 — Often,4 — Often,I would verify this model by referring to online forums or reputable textbooks.,Claude
235,Writing math proofs. Solving puzzles or riddles.,3 — Neutral / Unsure,"Math computations,Writing or debugging code,Data processing or analysis",3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","When using this model for creative writing, I found its ideas to be very stale and uninteresting. Its choice of words seems very artificial, in that it is very verbose but not eloquent. It uses many simple words in attempt to elevate the language, but it does not work.",3 — Sometimes,3 — Sometimes,I can verify this model's response by referring to textbooks or writing code to solve the problem I was asking.,Gemini
236,"I would use this model to ask any questions really. Mostly I use it to refine phrases that I wrote into a more articulate manner, so that it may sound more professional and fitting to the circumstance.",5 — Very likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)","This is based on the older model, thus it has a bias when I answer this question. Usually, the model struggles hard when difficult math concepts come up and requires it to do hard calculus questions, or algorithm questions, it sometimes results in a bad answer.",3 — Sometimes,4 — Often,"usually take a look at a textbook, or search in google for more professional references etc.",ChatGPT
236,I have never used this model before.,1 — Not at all likely,,1 — Never,,I have never used this model before.,3 — Sometimes,1 — Never,I have never used this model before.,Claude
236,"Asking simple informative questions, usually fact checking something that someone says, or asking to identify something based on its evidences and clues that describe the object.",3 — Neutral / Unsure,,3 — Sometimes,,"I have never used this model to solve any math problems yet, but usually all the facts were reliable.",5 — Very often,3 — Sometimes,"I go to the references that this model links, and see if that source is reliable.",Gemini
239,"Anything involving programming, data analysis and web research.",3 — Neutral / Unsure,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","Getting it to explain mathematical concepts, [THIS MODEL]-5 (and o3 as well) use too much jargon, which renders its response not useful for explaining it at my level.",4 — Often,4 — Often,"The ones I have the capability of verifying are the ones where I've had it do web research for me, and in those, I essentially just send it off to find information and then my job is to verify that it quoted the sources correctly. The sources it finds are often more useful or relevant than what I personally find.",ChatGPT
239,"General chatting, life advice, explaining things simply. 3.5 Sonnet and 4 Sonnet are both great at sounding like there's a person on the other end.",3 — Neutral / Unsure,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Brainstorming or generating creative ideas","Anything that [ANOTHER MODEL]-5/o3 could do by using web search tools effectively can not be done as effectively by [THIS MODEL], for some reason.",2 — Rarely,4 — Often,Look up something else separately.,Claude
239,"Very professional, cut and dry things I want done quickly like good OCR. Programming, as well.",3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis",2 — Rarely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","It's too robotic (apart from the long tail of strange behaviors people observe) and sounds too corporate-y and I'm even less likely to use it for writing than any other model, which I generally never use for writing anything anyway.",3 — Sometimes,3 — Sometimes,"It's decent at using sources, but when its answer seems to rely on them, I'll double check that it's quoting them correctly or drawing the right inference.",Gemini
252,Any general purpose tasks like asking a very specific question or when the voice mode is needed.,4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","The task was to convert a simple text into markdown format, however it gave half-baked format conversion. There were multiple format splits, which were due to minor mistakes in the formatting.",2 — Rarely,3 — Sometimes,"I would normally search it up on internet or ask a friend. Sometimes, I would consider asking a librarian for books or research papers.",ChatGPT
252,Programming and Code-related tasks,3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Brainstorming or generating creative ideas",3 — Sometimes,Writing or editing essays/reports,"Even when the task clearly asked the model to give a brief, concise response in a certain way, the response generated would be more than the word limit and sometimes not even follow the structure specified.",2 — Rarely,3 — Sometimes,"I normally verify it's responses from Stack over flow, and cross-referencing the answer with other models or someone with more experience/knowledge in the area of interest.",Claude
252,Anything related to web search,3 — Neutral / Unsure,"Data processing or analysis,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports","The model doesn't follow the word limits. When asked to explain a complex topic briefly in simple words, it would give a more broad, wordy response.",4 — Often,3 — Sometimes,I normally do a quick search on different search engines for cross-referencing the sources or click on the sources to read that it has provided.,Gemini
253,"I usually use [THIS MODEL] as a search engine. I ask all my normal questions, which I would put into a search engine otherwise. I also use [THIS MODEL] for explaining a concept or learning about something new.",4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code","Usually for coding-related or mathematical-related tasks, [THIS MODEL] gives suboptimal responses. I found it suboptimal as the answers were not correct and even the procedure and methods were not right.",3 — Sometimes,2 — Rarely,"To verify, I usually search up on Google and fine some articles or I tend to ask a real human.",ChatGPT
253,"I would use [THIS MODEL] for coding, debugging and mathematical stuff.",4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis",3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","Although [THIS MODEL] writes good code and is good at debugging it as well, it doesn't really explain things well. When I ask it to explain something or what it has done, I get suboptimal responses.",3 — Sometimes,2 — Rarely,I would just search up some textbook or resources online or even ask a real human to verify sometimes.,Claude
253,[THIS MODEL] is very good for creative thinking tasks and tasks that involve imagination.,2 — Unlikely,"Writing or editing essays/reports,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","[THIS MODEL] gives suboptimal responses for anything mathematical or computational-related. For example, it will usually give wrong answers with wrong steps and not even explain properly what it's doing.",3 — Sometimes,2 — Rarely,I would usually search it up somewhere or think myself.,Gemini
256,"[THIS MODEL], in general, has a broad knowledge base and decent context window. I would mostly use [THIS MODEL] for general inquiries, logistic questions and text generation such as assistance in writing papers.",3 — Neutral / Unsure,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","Oftentimes, [THIS MODEL] tends to give out code especially frontend code (React) that are buggy. One experience I had with this suboptimal response was that [THIS MODEL] hallucinated and made up a library that doesn't exist and used in the code snippet that it generated. The response is thus considered suboptimal because the code it generated isn't functional.",3 — Sometimes,5 — Very often,"For code that it generated, I would test them separately in local environment and debug them before putting the code snippet into the entire workflow. For the essay that [THIS MODEL] writes, I will check if the sources that it's citing is legitimate and check the numbers that [THIS MODEL] uses in the essay to make sure [THIS MODEL] is not making up statistics.",ChatGPT
256,"I would use [THIS MODEL] mostly for technical tasks like writing code, processing data, assist in research and sometimes brainstorm ideas.",4 — Likely,"Writing or debugging code,Data processing or analysis,Brainstorming or generating creative ideas",3 — Sometimes,"Writing or debugging code,Explaining complex concepts simply","Even though from my experience, [THIS MODEL] tends to generate code that is more functional but it has been bad at explain the code structure and core idea behind choose each method, route or data structure. [THIS MODEL] also often likes to include large chunks of redundant comments that is not beneficial for the workflow.",3 — Sometimes,4 — Often,I would verify the response by running the code that it generates and put the idea that [THIS MODEL] generates in detailed document and see if it actually makes sense.,Claude
256,I use [THIS MODEL] mostly to debug small code snippets and execute math problems and explain complex ideas in small pieces that I gradually learn and understand.,4 — Likely,"Math computations,Writing or debugging code,Explaining complex concepts simply,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Brainstorming or generating creative ideas","When brainstorming ideas, [THIS MODEL] often gives out plans that aren't really feasible. I once tried to ask [THIS MODEL] to give me a research question that I can investigate using machine learning models given the dataset. [THIS MODEL] gave a direction that is too complex that the dataset I have will either fail at the task or achieve really low performance (low accuracy, F1 score, etc) that makes the project meaningless.",3 — Sometimes,4 — Often,"For ideas that [THIS MODEL] generates, I would also read over the plan that [THIS MODEL] outputs and put it down in detail and see if it makes sense to implement.",Gemini
267,"Collecting academic material, learning new knowledge, doing mindless work.",4 — Likely,"Math computations,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",The answer was a kind of mess up. It did not align with the knowledge I learned.,3 — Sometimes,5 — Very often,I search the related content online to see if there is something wrong.,ChatGPT
267,"Answering coding questions, debugging my codes.",3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",4 — Often,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",Writing or editing essays/reports is one of the tasks [THIS MODEL] performs the worst. This model is more focus on writing code and is not very suitable for creative writing.,,4 — Often,Try to run the code I get to see if there is some bug.,Claude
267,"Writing emails, planning my schedule.",2 — Unlikely,"Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis",Coding is the worst thing it does. Because this model does not have a lot of training or experience about coding.,,3 — Sometimes,To see whether the content is resonable from my way.,Gemini
275,"I would use this model for philosophical questions, conceptual questions, and general coding tasks",5 — Very likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code","For simple debugging or troubleshooting, it tends to overcomplicate the solution because it doesn't know the obvious answer. For instance, when it helps me write config files, sometimes it gives very long and elaborate code to include if I have a certain problem, but if I search for documentation, there is a very simple and direct solution.",2 — Rarely,3 — Sometimes,"If it is a computation question, I usually have an answer ready before getting a response, so I can just compare my answer/process and its answer. For general inquiries or facts, I would search for a reputable source on Google to verify.",ChatGPT
275,"Complex coding tasks, complicated logic or new technologies particularly.",2 — Unlikely,"Math computations,Writing or debugging code",4 — Often,Explaining complex concepts simply,"I asked it to explain something about processes vs threads for my OS course, and it started touching on much more advanced concepts than what was warranted, and even started writing code for some reason. It was suboptimal because it overcomplicated my question and did not help me understand.",,2 — Rarely,I would seek information from Google or a different source,Claude
275,"I use [THIS MODEL] mostly for questions about miscellaneous things (facts, statistics, history).",1 — Not at all likely,Explaining complex concepts simply,2 — Rarely,,It does sometimes not give up to date information because it is trained on older data.,,3 — Sometimes,I would search it on Google.,Gemini
